Time,Valence,Arousal
7.808158,-0.78,-0.20
9.998877,-0.78,-0.20
10.025611,-0.78,-0.20
10.043537,-0.77,-0.20
10.050368,-0.77,-0.20
10.066654,-0.77,-0.20
10.103522,-0.77,-0.20
10.124725,-0.77,-0.20
10.141026,-0.76,-0.20
10.158293,-0.76,-0.20
10.185854,-0.76,-0.20
10.222198,-0.75,-0.20
10.238345,-0.75,-0.20
10.256088,-0.75,-0.20
10.273184,-0.75,-0.20
10.309144,-0.75,-0.20
10.317013,-0.75,-0.20
10.33656,-0.75,-0.20
10.354521,-0.75,-0.20
10.373183,-0.75,-0.20
10.43238,-0.74,-0.20
10.447992,-0.74,-0.21
10.470268,-0.74,-0.21
10.510492,-0.74,-0.21
10.557179,-0.74,-0.21
10.570604,-0.73,-0.21
10.604811,-0.73,-0.21
10.621119,-0.73,-0.21
10.641295,-0.73,-0.21
10.668608,-0.73,-0.21
10.716677,-0.73,-0.21
10.737872,-0.73,-0.21
10.755815,-0.72,-0.21
10.771609,-0.72,-0.21
10.809648,-0.72,-0.21
10.827831,-0.72,-0.21
10.844078,-0.72,-0.21
10.849888,-0.72,-0.21
10.868931,-0.71,-0.21
10.909183,-0.71,-0.22
10.942406,-0.71,-0.22
10.960715,-0.71,-0.22
10.966748,-0.70,-0.22
11.005572,-0.70,-0.22
11.021809,-0.70,-0.22
11.040011,-0.70,-0.22
11.06944,-0.70,-0.22
11.076143,-0.70,-0.22
11.101569,-0.70,-0.22
11.13889,-0.70,-0.22
11.2098,-0.70,-0.22
11.244176,-0.70,-0.22
11.269133,-0.70,-0.22
11.331184,-0.69,-0.22
11.355554,-0.69,-0.22
11.371901,-0.69,-0.22
11.388294,-0.69,-0.22
11.424441,-0.69,-0.22
11.441127,-0.69,-0.22
11.469572,-0.69,-0.22
11.503766,-0.68,-0.23
11.521589,-0.68,-0.23
11.537766,-0.68,-0.23
11.55583,-0.68,-0.23
11.573912,-0.68,-0.23
11.618192,-0.68,-0.23
11.654864,-0.67,-0.24
11.669865,-0.67,-0.24
11.745139,-0.67,-0.24
11.759975,-0.67,-0.24
11.820757,-0.67,-0.24
11.840078,-0.67,-0.24
11.884453,-0.66,-0.24
11.898696,-0.66,-0.24
11.938296,-0.66,-0.24
12.016482,-0.66,-0.24
12.069119,-0.66,-0.25
12.140343,-0.66,-0.25
12.209559,-0.66,-0.25
12.224287,-0.66,-0.25
12.268741,-0.66,-0.25
12.276648,-0.66,-0.25
12.29461,-0.66,-0.25
12.312636,-0.66,-0.25
12.339763,-0.65,-0.25
12.354116,-0.65,-0.25
12.373681,-0.65,-0.25
12.412026,-0.65,-0.25
12.424168,-0.64,-0.25
12.442621,-0.64,-0.25
12.469828,-0.64,-0.25
12.508909,-0.64,-0.25
12.531599,-0.64,-0.25
12.567034,-0.63,-0.25
12.591051,-0.63,-0.25
12.639778,-0.63,-0.25
12.656474,-0.63,-0.25
12.684517,-0.63,-0.25
12.702456,-0.63,-0.25
12.754687,-0.63,-0.25
12.833749,-0.63,-0.25
12.897216,-0.62,-0.25
13.637072,-0.62,-0.25
13.661437,-0.62,-0.26
13.6747,-0.62,-0.26
13.697042,-0.62,-0.26
